#mammos csv v2
#----------------------------------------
# MaMMoS OOMMF sweeps for axis 'easy'.
# Source: MaMMoS_benchmark_OOMMF_sweeps.csv
# H is the external applied field (from bParallel_mT / mu0).
# Constants: mu0=4*pi*1e-7 (H/m), Ms=800000.0 A/m
# 
#----------------------------------------
#,,
#,,
#,,
H,M,M_over_Ms
0.0,791735.0572167516,0.9896688215209395
824.1952410025273,791903.333897781,0.9898791673722263
1648.3904820036657,792056.907094159,0.9900711338676988
2472.5857230061933,792198.1063580703,0.9902476329475879
3296.780964088286,792328.6706847317,0.9904108383559146
4120.976205089425,792449.9528817191,0.9905624411021489
4945.171446091951,792563.0405650368,0.990703800706296
5769.366687094479,792668.8257587065,0.9908360321983832
6593.561928095617,792768.0591070656,0.9909600738838319
7417.757169098146,792861.3750100447,0.9910767187625559
8241.952410100672,792949.3228172008,0.991186653521501
9066.14765110181,793032.3767690646,0.9912904709613307
9890.342892104338,793110.954123549,0.9913886926544363
10714.53813318643,793185.4211503619,0.9914817764379523
11538.733374187568,793256.1035441397,0.9915701294301745
12362.928615190096,793323.2911003196,0.9916541138753995
13187.123856192622,793387.2430887107,0.9917340538608884
14011.319097193762,793448.1934037583,0.9918102417546979
14835.514338196292,793506.3521580716,0.9918829401975895
15659.70957919882,793561.9098824474,0.9919523873530594
16483.904820199958,793615.0395772737,0.9920187994715921
17308.100061282046,793665.8990072405,0.9920823737590507
18132.295302284576,793714.6315641456,0.9921432894551819
18956.490543285712,793761.3692062494,0.9922017115078117
19780.685784288242,793806.2325301067,0.9922577906626333
20604.881025290768,793849.3322037542,0.9923116652546928
21429.07626629191,793890.7708377225,0.9923634635471531
22253.271507294434,793930.6423242588,0.9924133029053235
23077.466748296963,793969.0340734523,0.9924612925918155
23873.24146379062,794004.7735996675,0.9925059669995844
23063.97904125872,793968.4173079026,0.9924605216348782
22254.716618804996,793930.710846548,0.992413388558185
21445.454196273095,793891.577803257,0.9923644722540713
20636.191773741197,793850.9360518778,0.9923136700648473
19826.929351287472,793808.6963777551,0.9922608704721939
19017.666928755578,793764.7621361491,0.9922059526701864
18208.40450630324,793719.0291724257,0.9921487864655322
17399.142083769955,793671.3839690133,0.9920892299612667
16589.879661238054,793621.7030557994,0.9920271288197492
15780.617238785715,793569.8517678814,0.9919623147098517
14971.35481625243,793515.6830021515,0.9918946037526895
14162.092393800096,793459.0352354628,0.9918237940443285
13352.829971266807,793399.7312926804,0.9917496641158504
12543.567548734907,793337.5756872079,0.9916719696090098
11734.305126282574,793272.3522449665,0.9915904403062081
10925.042703749286,793203.8214230529,0.9915047767788162
10115.780281296951,793131.7165176901,0.9914146456471127
9306.517858765052,793055.7381503775,0.9913196726879719
8497.255436231762,792975.5520692767,0.9912194400865959
7687.993013779428,792890.7782438855,0.9911134728048568
6878.7305912475285,792800.9853569835,0.9910012316962293
