#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.59785e-01  7.883e-02 -8.476e-02  7.598e-01 -1.505e+06  8.008e+04  1.774e+04 -3.931e+05 -1.209e+06
000  1.990000e+00  7.59785e-01  7.883e-02 -8.476e-02  7.598e-01 -1.498e+06  8.008e+04  1.774e+04 -3.931e+05 -1.203e+06
000  1.980000e+00  7.59065e-01  7.988e-02 -8.554e-02  7.591e-01 -1.492e+06  8.005e+04  1.800e+04 -3.945e+05 -1.196e+06
000  1.970000e+00  7.58817e-01  8.014e-02 -8.573e-02  7.588e-01 -1.486e+06  8.004e+04  1.812e+04 -3.950e+05 -1.190e+06
000  1.960000e+00  7.58817e-01  8.014e-02 -8.573e-02  7.588e-01 -1.480e+06  8.004e+04  1.812e+04 -3.950e+05 -1.184e+06
000  1.950000e+00  7.58054e-01  8.141e-02 -8.647e-02  7.581e-01 -1.474e+06  8.001e+04  1.841e+04 -3.964e+05 -1.176e+06
000  1.940000e+00  7.57727e-01  8.177e-02 -8.672e-02  7.577e-01 -1.468e+06  7.999e+04  1.854e+04 -3.970e+05 -1.170e+06
000  1.930000e+00  7.57355e-01  8.248e-02 -8.703e-02  7.574e-01 -1.462e+06  7.998e+04  1.867e+04 -3.977e+05 -1.163e+06
000  1.920000e+00  7.57023e-01  8.286e-02 -8.733e-02  7.570e-01 -1.456e+06  7.997e+04  1.881e+04 -3.984e+05 -1.157e+06
000  1.910000e+00  7.56602e-01  8.358e-02 -8.770e-02  7.566e-01 -1.450e+06  7.995e+04  1.897e+04 -3.992e+05 -1.150e+06
000  1.900000e+00  7.56263e-01  8.410e-02 -8.798e-02  7.563e-01 -1.444e+06  7.994e+04  1.910e+04 -3.998e+05 -1.143e+06
000  1.890000e+00  7.55884e-01  8.462e-02 -8.831e-02  7.559e-01 -1.438e+06  7.992e+04  1.925e+04 -4.005e+05 -1.137e+06
000  1.880000e+00  7.55525e-01  8.509e-02 -8.865e-02  7.555e-01 -1.432e+06  7.991e+04  1.938e+04 -4.012e+05 -1.130e+06
000  1.870000e+00  7.55099e-01  8.587e-02 -8.887e-02  7.551e-01 -1.426e+06  7.989e+04  1.956e+04 -4.019e+05 -1.124e+06
000  1.860000e+00  7.54717e-01  8.630e-02 -8.929e-02  7.547e-01 -1.420e+06  7.988e+04  1.970e+04 -4.026e+05 -1.117e+06
000  1.850000e+00  7.54312e-01  8.682e-02 -8.969e-02  7.543e-01 -1.414e+06  7.986e+04  1.986e+04 -4.034e+05 -1.110e+06
000  1.840000e+00  7.53926e-01  8.734e-02 -9.004e-02  7.539e-01 -1.408e+06  7.985e+04  2.001e+04 -4.041e+05 -1.104e+06
000  1.830000e+00  7.53926e-01  8.734e-02 -9.004e-02  7.539e-01 -1.402e+06  7.985e+04  2.001e+04 -4.041e+05 -1.098e+06
000  1.820000e+00  7.53106e-01  8.874e-02 -9.055e-02  7.531e-01 -1.396e+06  7.982e+04  2.032e+04 -4.056e+05 -1.091e+06
000  1.810000e+00  7.52724e-01  8.919e-02 -9.095e-02  7.527e-01 -1.390e+06  7.981e+04  2.046e+04 -4.062e+05 -1.084e+06
000  1.800000e+00  7.52284e-01  8.972e-02 -9.136e-02  7.523e-01 -1.384e+06  7.979e+04  2.064e+04 -4.070e+05 -1.078e+06
000  1.790000e+00  7.51831e-01  9.051e-02 -9.170e-02  7.518e-01 -1.378e+06  7.977e+04  2.081e+04 -4.078e+05 -1.071e+06
000  1.780000e+00  7.51435e-01  9.107e-02 -9.200e-02  7.514e-01 -1.372e+06  7.976e+04  2.096e+04 -4.085e+05 -1.064e+06
