#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.49342e-01 -9.132e-02  2.023e-01  7.493e-01 -1.516e+06  7.964e+04  1.372e+04 -4.163e+05 -1.193e+06
000  1.990000e+00  7.48929e-01 -9.192e-02  2.031e-01  7.489e-01 -1.510e+06  7.963e+04  1.382e+04 -4.171e+05 -1.186e+06
000  1.980000e+00  7.48553e-01 -9.229e-02  2.038e-01  7.486e-01 -1.504e+06  7.962e+04  1.391e+04 -4.178e+05 -1.179e+06
000  1.970000e+00  7.48129e-01 -9.272e-02  2.047e-01  7.481e-01 -1.498e+06  7.960e+04  1.401e+04 -4.185e+05 -1.173e+06
000  1.960000e+00  7.47742e-01 -9.326e-02  2.054e-01  7.477e-01 -1.492e+06  7.959e+04  1.410e+04 -4.192e+05 -1.166e+06
000  1.950000e+00  7.47368e-01 -9.364e-02  2.061e-01  7.474e-01 -1.486e+06  7.958e+04  1.419e+04 -4.199e+05 -1.160e+06
000  1.940000e+00  7.46928e-01 -9.412e-02  2.069e-01  7.469e-01 -1.480e+06  7.957e+04  1.430e+04 -4.206e+05 -1.153e+06
000  1.930000e+00  7.46479e-01 -9.461e-02  2.077e-01  7.465e-01 -1.474e+06  7.956e+04  1.441e+04 -4.214e+05 -1.146e+06
000  1.920000e+00  7.46058e-01 -9.508e-02  2.085e-01  7.461e-01 -1.468e+06  7.955e+04  1.451e+04 -4.222e+05 -1.140e+06
000  1.910000e+00  7.45627e-01 -9.557e-02  2.093e-01  7.456e-01 -1.462e+06  7.954e+04  1.461e+04 -4.229e+05 -1.133e+06
000  1.900000e+00  7.45229e-01 -9.620e-02  2.100e-01  7.452e-01 -1.456e+06  7.952e+04  1.471e+04 -4.236e+05 -1.127e+06
000  1.890000e+00  7.44811e-01 -9.657e-02  2.108e-01  7.448e-01 -1.450e+06  7.952e+04  1.482e+04 -4.243e+05 -1.120e+06
000  1.880000e+00  7.44329e-01 -9.708e-02  2.117e-01  7.443e-01 -1.444e+06  7.950e+04  1.492e+04 -4.251e+05 -1.114e+06
