#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.64389e-01 -3.156e-02  6.532e-02  7.644e-01 -1.489e+06  8.739e+04  1.864e+04 -3.789e+05 -1.217e+06
000  1.990000e+00  7.64109e-01 -3.155e-02  6.569e-02  7.641e-01 -1.483e+06  8.740e+04  1.877e+04 -3.795e+05 -1.210e+06
000  1.980000e+00  7.63818e-01 -3.139e-02  6.630e-02  7.638e-01 -1.477e+06  8.742e+04  1.890e+04 -3.801e+05 -1.203e+06
000  1.970000e+00  7.63524e-01 -3.139e-02  6.674e-02  7.635e-01 -1.471e+06  8.744e+04  1.904e+04 -3.807e+05 -1.197e+06
000  1.960000e+00  7.63524e-01 -3.139e-02  6.674e-02  7.635e-01 -1.465e+06  8.744e+04  1.904e+04 -3.807e+05 -1.191e+06
000  1.950000e+00  7.62937e-01 -3.107e-02  6.797e-02  7.629e-01 -1.459e+06  8.747e+04  1.930e+04 -3.819e+05 -1.184e+06
000  1.940000e+00  7.62641e-01 -3.100e-02  6.849e-02  7.626e-01 -1.453e+06  8.749e+04  1.943e+04 -3.825e+05 -1.177e+06
000  1.930000e+00  7.62339e-01 -3.099e-02  6.896e-02  7.623e-01 -1.447e+06  8.750e+04  1.957e+04 -3.831e+05 -1.171e+06
000  1.920000e+00  7.62339e-01 -3.099e-02  6.896e-02  7.623e-01 -1.441e+06  8.750e+04  1.957e+04 -3.831e+05 -1.165e+06
000  1.910000e+00  7.61722e-01 -3.065e-02  7.023e-02  7.617e-01 -1.435e+06  8.754e+04  1.985e+04 -3.844e+05 -1.158e+06
000  1.900000e+00  7.61463e-01 -3.075e-02  7.052e-02  7.615e-01 -1.429e+06  8.755e+04  1.997e+04 -3.849e+05 -1.151e+06
000  1.890000e+00  7.61101e-01 -3.071e-02  7.107e-02  7.611e-01 -1.423e+06  8.757e+04  2.014e+04 -3.856e+05 -1.145e+06
000  1.880000e+00  7.61101e-01 -3.071e-02  7.107e-02  7.611e-01 -1.417e+06  8.757e+04  2.014e+04 -3.856e+05 -1.139e+06
000  1.870000e+00  7.60456e-01 -3.036e-02  7.238e-02  7.605e-01 -1.411e+06  8.761e+04  2.042e+04 -3.869e+05 -1.132e+06
000  1.860000e+00  7.60091e-01 -3.019e-02  7.312e-02  7.601e-01 -1.404e+06  8.762e+04  2.058e+04 -3.876e+05 -1.125e+06
000  1.850000e+00  7.59785e-01 -3.009e-02  7.368e-02  7.598e-01 -1.398e+06  8.764e+04  2.072e+04 -3.882e+05 -1.119e+06
000  1.840000e+00  7.59450e-01 -3.006e-02  7.418e-02  7.594e-01 -1.392e+06  8.766e+04  2.087e+04 -3.889e+05 -1.112e+06
000  1.830000e+00  7.59082e-01 -2.984e-02  7.495e-02  7.591e-01 -1.386e+06  8.767e+04  2.103e+04 -3.896e+05 -1.105e+06
000  1.820000e+00  7.59082e-01 -2.984e-02  7.495e-02  7.591e-01 -1.380e+06  8.767e+04  2.103e+04 -3.896e+05 -1.099e+06
